0	0	0.0286362977142
0	0	0.327857505306
1	1	0.853593178539
1	1	0.835795786739
1	1	0.60360755994
0	0	0.125351692347
0	1	0.527832509219
1	1	0.975035243858
0	0	0.453290619371
1	1	0.962700181549
1	1	0.844956033459
1	1	0.852618300349
0	0	0.480939493442
1	1	0.980331207789
0	0	0.0258551186626
0	0	0.223462572799
0	0	0.432436876451
1	1	0.761911042772
0	0	0.282543193645
0	0	0.0414341156078
1	1	0.884724649143
0	0	0.0852202752947
1	0	0.466733443401
1	1	0.884455683808
1	1	0.738376421087
0	0	0.0857615755615
1	0	0.439340387484
0	0	0.186085227153
0	1	0.577631881098
0	0	0.381402102822
1	1	0.968298041155
0	0	0.126214680391
0	0	0.0598614916769
0	0	0.0693131819063
0	0	0.0271772802282
0	0	0.211504315446
1	0	0.304299154151
1	1	0.811320968738
1	0	0.448487726595
1	1	0.632418378909
1	1	0.933066231937
0	1	0.887525744196
0	0	0.404345408635
0	0	0.134958571656
1	1	0.738593578905
0	0	0.22780957688
1	1	0.882960299066
1	1	0.99879353563
1	1	0.729481612667
1	1	0.942690065324
1	1	0.968059872798
0	0	0.156672378238
0	0	0.0169274570243
0	0	0.100491629961
1	1	0.947339805954
1	1	0.969930164187
1	1	0.986283926012
1	1	0.974669949826
1	1	0.875288161396
0	0	0.12214197418
0	0	0.0648399352457
1	1	0.729099548959
0	0	0.488982013056
0	0	0.103807919029
1	1	0.985525259144
1	1	0.667714292462
0	0	0.0270236899704
0	0	0.00526730720477
1	1	0.638886159521
1	1	0.787481351211
0	0	0.188138225487
0	0	0.155114974942
0	0	0.362991851938
1	0	0.0512392398866
0	0	0.147714232931
1	1	0.990161934191
0	0	0.101966063419
0	0	0.0984930499272
1	1	0.906646872724
1	1	0.936311449891
0	0	0.198920681481
1	1	0.826419301645
1	1	0.965509575111
1	1	0.930533061647
1	1	0.549011027556
1	1	0.574831403801
0	1	0.573836137332
1	1	0.56512753162
0	0	0.00377733368536
0	0	0.0474550578745
0	0	0.438749014846
0	0	0.252326876279
0	0	0.112831518293
1	1	0.850961124678
0	0	0.24475607641
1	1	0.727234543957
0	0	0.0781830385742
1	1	0.856750329083
0	0	0.00544188516026
0	0	0.273815640815
1	1	0.678753719714
0	0	0.0544633472314
0	0	0.224005879058
1	1	0.793930451113
0	0	0.2639310632
1	1	0.985665630642
1	1	0.72389553207
1	1	0.899869530812
0	0	0.0800378653362
1	1	0.701508810871
0	0	0.373218889935
1	1	0.88581613951
0	0	0.1684870042
1	0	0.457275363279
1	1	0.91907732216
0	0	0.326802268141
0	0	0.0173248223604
1	0	0.38389557659
0	0	0.364731899942
1	1	0.906400664851
0	0	0.179682746689
0	1	0.736465256619
0	0	0.165366007788
0	0	0.00290399640786
1	1	0.857027112251
1	1	0.727210579045
0	0	0.15448044077
1	1	0.814815070072
0	1	0.628695945806
1	1	0.699023368917
0	0	0.340207191176
1	1	0.761357473821
0	1	0.569151971801
1	1	0.95778319446
0	0	0.196502099688
1	1	0.953464493437
0	0	0.142957773773
0	0	0.228484264106
0	0	0.162561523005
0	0	0.359225294442
0	0	0.0458029310624
1	1	0.689900771612
0	0	0.182962163837
0	0	0.34551354796
0	1	0.576795335113
1	1	0.574761525448
0	0	0.133214189734
1	1	0.801158379169
1	1	0.964859633535
0	0	0.0669101204456
0	0	0.261056988105
0	0	0.233766425912
0	1	0.581277784393
0	0	0.0366255250059
0	0	0.219164229377
1	1	0.827982323011
1	1	0.589081679762
0	1	0.509700216395
1	1	0.772858915962
0	0	0.087763262395
0	0	0.214025341075
1	1	0.757372099396
1	1	0.57845834663
0	0	0.292606346021
1	1	0.813492522055
0	0	0.0216283818778
1	1	0.831820425791
1	1	0.9941412485
1	0	0.419645597861
1	0	0.268892221205
1	1	0.95459893659
0	0	0.24078985466
1	1	0.714589778779
1	1	0.850984991357
0	0	0.0369848956665
0	0	0.0206565817286
0	0	0.0615962882783
0	0	0.0553185080256
1	1	0.884593608667
0	0	0.0984902205944
0	0	0.0926249903562
0	0	0.139010518714
0	0	0.186593413189
0	0	0.432527136167
1	1	0.879814136391
0	0	0.204672900223
0	0	0.191133598651
0	0	0.402738100373
1	1	0.962246765201
0	0	0.178922201827
1	1	0.74143194737
0	0	0.0686442008672
0	0	0.0432215901048
0	0	0.105225047097
1	1	0.75392865321
0	0	0.0359827558311
0	0	0.234261277711
1	1	0.88683353938
1	1	0.914556265126
0	0	0.375826372807
0	0	0.102343226537
1	0	0.423319739948
0	0	0.175757412397
0	0	0.465765341305
1	1	0.992772817321
0	0	0.0688798904759
1	1	0.960800553339
1	1	0.918047847037
1	1	0.791436862082
1	1	0.590884387724
0	0	0.473051962638
0	0	0.15288615736
1	1	0.986552761032
1	1	0.908791424499
1	1	0.874085331608
1	1	0.986424823696
1	1	0.880179444156
1	1	0.675554710651
1	1	0.911722872341
0	0	0.0491429550413
1	1	0.718425150129
0	0	0.21954002854
0	0	0.0195551903301
1	1	0.933255329237
0	1	0.603699944613
1	1	0.733162639819
1	0	0.476115884084
0	1	0.662711491568
1	1	0.889972414382
0	0	0.120461412306
1	1	0.900077102712
1	1	0.979189123265
0	1	0.503920582617
0	0	0.123189104702
1	1	0.833465401693
0	0	0.0480224691876
1	1	0.939901179325
0	0	0.222248095204
1	0	0.162387197813
1	1	0.600814199287
0	0	0.348806560477
0	0	0.00733435716588
1	1	0.768556605708
1	1	0.810311206067
1	1	0.917785258277
0	0	0.334784403896
1	1	0.887767194173
1	1	0.897525095179
0	0	0.180812522816
0	0	0.066861623694
0	0	0.0675702975751
0	0	0.0841221913551
0	0	0.0587423465376
0	0	0.160710700048
0	0	0.442428875695
1	1	0.934170929677
0	0	0.262076678614
1	1	0.564921825791
0	1	0.549052728816
1	1	0.733554239362
0	0	0.293267983585
0	0	0.0038982390733
1	0	0.494902921735
0	0	0.359436985644
1	1	0.814123675609
0	1	0.507575492036
0	0	0.346728554011
0	0	0.0907284246806
0	0	0.488487958153
0	0	0.0440810426145
0	0	0.236784431723
1	1	0.818541615491
0	0	0.378118102444
0	0	0.0537495003446
1	1	0.944924042923
1	1	0.920131779367
0	0	0.334081088411
1	1	0.876163504666
1	0	0.143474350587
1	1	0.907661289793
1	1	0.975214784283
1	1	0.979288762728
1	1	0.831266188074
0	0	0.0780326561705
0	0	0.105608162854
0	0	0.451282090045
0	0	0.346813075213
1	1	0.790920665478
0	0	0.044593675455
1	1	0.927831873185
1	0	0.389560777779
0	0	0.149082320656
0	0	0.00607199211142
1	1	0.719335543532
0	0	0.0544088575165
0	0	0.347994520236
0	0	0.289112289751
0	0	0.163856537062
0	0	0.114133504167
0	0	0.183906680027
1	0	0.324937173301
1	0	0.142164833598
0	0	0.232416184761
1	1	0.760835819271
1	1	0.787884796442
1	1	0.954721045712
0	0	0.17354377026
1	1	0.997092050267
0	0	0.113699748953
0	0	0.0300154370743
1	1	0.846421165838
1	1	0.769416097683
1	1	0.742567057042
0	0	0.0843720702881
0	0	0.163745590968
0	0	0.140563702551
0	0	0.106474689006
0	0	0.130347973074
0	0	0.344886481516
0	0	0.101529067444
1	1	0.713301431767
1	1	0.997026204661
1	1	0.854409555611
0	0	0.120438562641
1	1	0.962851744407
1	1	0.7464059795
1	0	0.234041322695
0	0	0.0405991956888
1	1	0.910201136795
0	0	0.269823541554
1	1	0.966838809799
1	1	0.656923759648
1	1	0.80147966807
1	1	0.561464790921
1	1	0.762749093017
1	1	0.745360574841
1	1	0.995504752617
1	1	0.97975040292
1	1	0.839754978099
0	0	0.212474989081
1	1	0.936290128983
1	1	0.942168122206
1	1	0.817085869761
0	0	0.074212653684
0	0	0.213942444321
0	1	0.503800019415
0	0	0.0506449320523
0	0	0.126580020351
0	0	0.0741333308068
1	1	0.995049583856
1	1	0.923002996619
0	0	0.328806582544
1	1	0.850648295522
0	0	0.152166461973
0	0	0.0278148732285
0	0	0.00753634026011
0	0	0.375630818347
1	1	0.941345421622
1	0	0.354189417375
0	0	0.0680167188128
0	0	0.445923502202
1	0	0.422797356514
1	1	0.905228318639
0	0	0.397783551169
0	0	0.354368946708
1	1	0.568192607179
1	1	0.689748063912
1	1	0.740813727431
0	0	0.0773442759431
1	0	0.19741771766
1	1	0.72602096833
1	1	0.979277661831
0	0	0.348811413492
1	1	0.835653715447
1	1	0.844652356216
1	1	0.912712630279
0	0	0.452485798161
0	1	0.518106495361
1	1	0.871055106031
1	1	0.91663802662
1	1	0.870147475817
1	1	0.507326778124
0	0	0.312554749282
0	1	0.610180570989
0	0	0.421257204134
0	0	0.176770959352
0	0	0.25213750653
1	1	0.979009685267
1	1	0.990511954306
0	0	0.0615857325928
1	1	0.585568100959
0	0	0.384992534432
1	1	0.900626445685
0	0	0.114811498078
0	0	0.059670076137
1	1	0.891486027363
1	1	0.878698602901
1	1	0.512112537319
0	1	0.642481903187
0	0	0.165643771211
0	0	0.134951208105
1	1	0.658310461095
1	1	0.908451499722
1	1	0.898795940665
0	0	0.323973577413
0	0	0.496690991556
0	0	0.161773526297
0	0	0.119343713577
0	0	0.149615592774
1	1	0.613456036305
0	0	0.372525847595
0	0	0.199372722378
0	0	0.151937202019
1	1	0.746766287587
1	1	0.768670384091
0	0	0.494423599642
1	1	0.947152123328
1	1	0.763423836691
1	1	0.899314087444
1	1	0.763748121602
1	0	0.299757143603
1	1	0.824898266452
0	0	0.240130930799
0	0	0.165763658025
1	1	0.650269276833
1	1	0.867106797006
0	1	0.570105458168
0	1	0.567632017175
0	1	0.638609304738
0	0	0.134740461398
0	1	0.580444058749
0	0	0.491183087571
1	1	0.820542138387
1	1	0.815219594523
0	0	0.264910470697
1	1	0.639301580384
0	0	0.234162164969
0	0	0.00213443623244
0	0	0.248603348341
1	1	0.716827402563
0	0	0.14490333288
1	1	0.955716811212
0	0	0.212350969805
0	0	0.364825711317
1	1	0.964695447344
0	0	0.11289496976
0	0	0.00134390171141
0	0	0.470626114702
1	1	0.983590667552
1	1	0.711237409482
0	0	0.464137255345
1	1	0.693500007074
0	0	0.0100108242495
0	0	0.0437615506158
0	0	0.12445621657
0	0	0.109988230176
0	0	0.0756705714346
0	0	0.0291573723203
1	1	0.919062525324
0	0	0.277462944071
1	0	0.246908614331
0	0	0.211174458256
1	1	0.981057209283
1	1	0.695179981228
1	1	0.595855832046
0	0	0.0574298321031
0	0	0.00996553860662
0	0	0.11079488514
0	0	0.20392891435
0	0	0.000312350755993
0	1	0.559217690722
0	1	0.516732391255
1	1	0.503009711545
1	1	0.678130562714
1	1	0.704589977805
1	1	0.941346169189
0	0	0.0363153655018
0	0	0.0525097377345
1	1	0.91958378965
1	1	0.886290373413
1	1	0.632694828428
1	1	0.742274907956
0	0	0.214154963198
1	1	0.861707092281
1	1	0.973616583765
0	0	0.122431186925
0	0	0.196357557216
0	0	0.458545296971
0	0	0.33733544413
0	0	0.185106578654
1	1	0.984933813876
1	1	0.849694201462
0	0	0.0137653402511
1	1	0.941315979958
0	0	0.0261367866654
1	1	0.697106568363
0	0	0.165763016001
1	1	0.73413654088
0	0	0.10413110046
1	1	0.99416596368
1	1	0.994421427296
0	0	0.183951634104
0	0	0.0452049687503
1	1	0.620308462305
0	0	0.00240571711446
0	0	0.288999735809
0	1	0.520419182713
1	1	0.939664725264
1	1	0.991379491456
1	1	0.761204466388
1	1	0.76272530239
1	1	0.728937181361
0	0	0.033662306551
1	1	0.886981575108
1	1	0.889307669068
1	1	0.801084180018
1	1	0.99879273888
0	0	0.0595068981874
1	1	0.710316140737
0	0	0.241588371841
1	1	0.754934761719
1	1	0.933194867224
0	0	0.144207302653
1	1	0.9977981505
1	0	0.257465031857
0	0	0.183634553708
0	0	0.0319850717405
0	1	0.579496735854
0	0	0.0958794641425
0	0	0.405521847544
0	0	0.236300938101
0	0	0.443430786276
1	1	0.683342651233
1	1	0.645151834477
1	1	0.943347020332
0	0	0.144726215106
0	0	0.170899804334
0	0	0.0208098492058
1	1	0.919856340615
0	0	0.229125401891
1	0	0.432734827073
1	1	0.95663361764
0	0	0.0166616466038
0	0	0.121132594386
1	1	0.860494676469
0	0	0.428077669094
1	1	0.968358222097
0	0	0.0118210444585
1	1	0.861213441182
1	1	0.967433924346
0	0	0.193260461585
1	0	0.273593285341
0	0	0.396345021868
0	0	0.0525187778481
1	1	0.73985391138
1	1	0.655235997922
0	0	0.0783791790117
0	0	0.139611680387
0	0	0.421235303502
1	1	0.994077504678
1	1	0.922508416321
1	0	0.251964645811
1	1	0.761007185426
1	1	0.718992614426
0	0	0.102642954817
1	1	0.64218423113
1	1	0.866483243064
1	1	0.809838344231
0	0	0.295556283073
0	0	0.0702657841791
0	0	0.329400531329
1	1	0.587661882836
0	1	0.653448481523
0	0	0.37925543502
1	1	0.91463236574
1	1	0.726437200185
0	0	0.470293292521
1	1	0.987463552873
1	1	0.79155259102
1	1	0.56837377075
0	0	0.0668724229721
0	1	0.820756692295
0	0	0.0290816431677
1	1	0.954422984951
0	0	0.0846788737506
1	1	0.856042572215
1	1	0.966528405108
1	1	0.56144704228
0	1	0.708475235823
1	1	0.74577772868
1	1	0.715366187501
1	1	0.984350733432
1	1	0.914067776348
1	1	0.541829576222
1	1	0.699887175881
1	1	0.851487543836
0	0	0.0298175603431
1	1	0.909228110466
1	1	0.882255798524
0	0	0.107224253167
0	0	0.113040986588
1	1	0.594047978933
1	1	0.564916969671
1	1	0.778180104124
0	0	0.236508087076
0	1	0.658904537498
0	1	0.527506781116
0	1	0.667218961913
1	1	0.870368906998
1	1	0.629097527515
1	1	0.520300159699
0	1	0.750082740803
0	0	0.0215087399318
1	1	0.986030875745
0	0	0.175574481374
1	1	0.735229213903
0	1	0.765895940268
0	0	0.0461418103331
1	0	0.438593680356
1	1	0.998152903121
0	0	0.367920587035
0	0	0.0764379391447
1	0	0.311210749852
1	0	0.46596457278
0	0	0.0049095467103
0	0	0.0589765452
0	0	0.250754912013
1	1	0.691453160447
0	0	0.106710216777
0	0	0.17321848251
0	0	0.15547178593
0	0	0.0694228937499
0	0	0.313322052677
1	1	0.582359671869
0	0	0.238572012063
1	1	0.787183078276
1	1	0.650236203152
1	1	0.998975466301
0	0	0.163679570017
1	1	0.999843318167
0	0	0.00761320051331
0	0	0.16791116104
0	0	0.388398384685
1	0	0.170259899175
0	0	0.198857681977
0	0	0.0203185676367
1	1	0.860098656667
1	1	0.592086568748
0	0	0.366137297677
1	1	0.900158212862
0	0	0.496348488526
1	1	0.966192428313
0	0	0.24497735157
1	1	0.875591728823
1	0	0.419989360871
1	1	0.848072166949
0	0	0.215353592449
0	0	0.312571101296
0	0	0.328607870023
1	1	0.825989001668
0	0	0.179891011534
0	0	0.305042771581
1	0	0.294971544531
0	0	0.382600216974
0	0	0.130480886412
0	0	0.19374942551
0	0	0.0553959631031
1	1	0.623280306972
0	0	0.142411924015
0	0	0.168431706347
0	0	0.0219016869725
1	1	0.730076369105
0	0	0.38510935301
0	0	0.0606050831977
0	0	0.136810673537
1	1	0.89400715411
1	1	0.790103330134
1	1	0.939189435452
1	1	0.857632339987
1	1	0.785196316935
0	0	0.209921043403
1	1	0.958096610145
1	1	0.562499435253
1	1	0.545645230621
1	1	0.986904023944
1	1	0.781592444181
1	1	0.868227385008
1	1	0.831561988574
0	0	0.193775322353
0	0	0.162536808233
0	0	0.00236494100774
1	1	0.787416454432
1	1	0.728889587494
1	1	0.84519546754
0	0	0.47168877432
1	1	0.692759164132
0	1	0.721804374104
1	1	0.933442867272
0	0	0.0278792673407
0	0	0.113220200388
0	0	0.109661596766
0	0	0.00518029771508
0	0	0.396014254696
0	0	0.411850036792
0	0	0.176294799825
1	0	0.407996582394
0	0	0.0429268909197
1	1	0.829546255078
1	1	0.742553179562
0	0	0.463703009439
1	1	0.862314346708
1	1	0.965286858721
0	0	0.294395882297
0	0	0.00658012456013
1	1	0.871697337892
0	0	0.0390785468635
0	0	0.225331778822
1	1	0.744344643204
0	0	0.0519309788197
1	1	0.918030288305
1	1	0.603432985155
0	1	0.656594783894
0	0	0.211634809161
0	0	0.0434886239272
0	1	0.500214593637
1	1	0.887601866535
1	1	0.695771504665
0	0	0.316499124045
1	1	0.826365258236
1	0	0.445034921647
0	0	0.0778993157906
1	0	0.465090748093
1	1	0.872102121325
1	1	0.761292919788
0	0	0.080788013734
1	1	0.970700003291
0	0	0.462442418639
1	1	0.940907082175
0	0	0.00876147596969
0	0	0.277780900464
1	1	0.919656002579
1	0	0.341538102393
1	1	0.908081336844
0	0	0.0862589534201
0	0	0.256416187202
1	1	0.56241979907
0	0	0.0371014745695
0	0	0.010430195333
0	0	0.162666095411
1	1	0.977089969229
1	0	0.460069767825
0	0	0.0445058172409
0	0	0.119865437679
1	1	0.915878596579
0	0	0.0181885767278
1	1	0.982684070755
0	0	0.395559824358
0	0	0.216509178984
1	1	0.716236351522
0	0	0.123248808248
0	0	0.0264358241731
1	1	0.816162798991
1	1	0.938416365501
0	0	0.254424673455
0	0	0.0472802685482
0	0	0.345450935
0	0	0.215944325465
1	1	0.566062737397
0	0	0.246996658244
0	0	0.177984664526
0	0	0.278520956695
0	0	0.0046611550934
0	0	0.00822644013038
1	1	0.929562640512
0	0	0.265288382458
0	0	0.0271772113445
0	0	0.244702568165
1	1	0.762232594695
1	1	0.740650515913
1	1	0.900304129298
0	0	0.0134673896002
1	1	0.90531607059
0	1	0.840511838567
0	1	0.551217087947
1	1	0.898694185291
1	1	0.681785097148
1	1	0.957793092223
1	1	0.53624864684
0	0	0.0499832010335
1	1	0.794155703989
0	0	0.0232808269577
0	1	0.604305859763
0	0	0.448897521343
1	1	0.85530934772
1	1	0.54237616169
0	1	0.60488504948
1	1	0.817545810694
1	1	0.62518410005
0	0	0.240410104912
1	1	0.822871351023
1	1	0.652544026741
1	1	0.915000777185
1	1	0.764330798476
0	0	0.172861469512
1	1	0.847464233123
1	1	0.809008557138
0	0	0.118127686309
1	1	0.895683510626
0	1	0.520892372865
0	0	0.383599160753
0	0	0.1095559093
0	0	0.127239866081
0	1	0.51213347196
0	0	0.269345662649
1	1	0.769459964247
0	1	0.596846789457
0	0	0.0381531940517
1	1	0.768443766768
1	1	0.688954185361
1	1	0.788030499344
1	1	0.7160023394
1	0	0.473063278728
0	0	0.0654284798309
0	0	0.141545948705
1	1	0.791936283236
0	0	0.182196496032
0	0	0.167279665539
1	1	0.943933718156
0	0	0.393487822466
1	1	0.962923887355
0	0	0.287253776751
0	0	0.214270038652
0	0	0.293981557329
1	1	0.929640195195
0	0	0.0178370108424
0	0	0.321302303669
1	1	0.766776725469
1	1	0.833476341324
0	0	0.0497689260692
1	1	0.815775027765
1	1	0.949280805464
1	1	0.89011254322
0	0	0.208178080276
0	0	0.271835492831
0	0	0.215950564518
0	0	0.0449028537801
0	0	0.0573256365109
0	0	0.023570290377
1	1	0.670365551473
0	0	0.214160566231
1	1	0.890968340447
1	1	0.998658654164
1	1	0.937744900985
1	1	0.944606538011
0	0	0.354933366877
0	0	0.0246256009834
1	1	0.794641605381
1	1	0.543512702695
1	1	0.889786259597
1	1	0.989836523131
1	1	0.673016851672
0	0	0.397454849382
1	0	0.248243006673
1	1	0.750486248796
1	1	0.880910434732
1	1	0.85021675718
1	1	0.732012624279
1	1	0.650910115171
1	1	0.8468438467
0	0	0.0799032708449
1	1	0.871555274832
0	0	0.128778032263
0	0	0.410438211525
0	0	0.0440335533081
1	1	0.743529745944
1	0	0.441640139112
0	1	0.568120706742
1	1	0.8442372938
0	0	0.0841481981701
1	1	0.805904164085
1	1	0.798907616702
0	0	0.0125718904697
0	0	0.00736812640561
1	0	0.478118853871
1	1	0.976805344779
0	0	0.0723124137194
0	0	0.137468548846
1	1	0.986391487578
0	0	0.105387787244
1	1	0.877360492556
0	0	0.249316480027
0	0	0.416180433032
0	0	0.248960989352
0	0	0.107463264685
1	0	0.184530358876
0	0	0.167221949924
0	0	0.0465526509045
0	0	0.0279610932941
0	1	0.691897616972
0	0	0.34180041298
1	1	0.996309582485
1	1	0.825673722005
1	1	0.993987088758
1	1	0.720404279227
1	1	0.680109018661
1	1	0.951382787848
1	1	0.989529445909
0	1	0.721501449034
1	1	0.853042737043
1	1	0.900403392277
1	1	0.964222668923
1	1	0.774180174355
1	1	0.50881561927
1	1	0.661419700314
0	1	0.667647372399
1	1	0.600063691503
1	1	0.733935967548
1	1	0.822728067209
0	0	0.287611998478
1	1	0.990222948008
0	0	0.185056242873
0	0	0.152108945608
1	1	0.765270360401
1	1	0.833959094897
1	0	0.218886663132
1	1	0.977302151228
1	1	0.837414790032
0	0	0.124585596979
1	1	0.607099670946
1	1	0.832654199222
0	0	0.0168220253104
1	0	0.444034071655
0	0	0.0886492432569
1	1	0.614233481823
1	0	0.4519348949
0	0	0.100371938194
1	1	0.98367132766
1	1	0.891435282731
0	0	0.0122879486224
1	1	0.877421250319
1	1	0.861382751621
0	0	0.0343528630854
1	1	0.987516335142
1	1	0.817437075299
1	1	0.946064980626
1	1	0.824740615458
0	0	0.294754744491
1	1	0.806171696636
0	0	0.228963461259
1	1	0.768926222468
1	1	0.892852067784
0	0	0.327283270011
1	1	0.889100218308
0	0	0.0825835843292
1	1	0.818685673374
1	1	0.651423178096
0	0	0.124492103928
1	0	0.229699946074
1	1	0.950355160484
1	1	0.636022945034
1	0	0.442785531239
0	0	0.419989360871
1	1	0.846524468349
0	0	0.192454594144
1	1	0.811441395166
0	0	0.285915277376
1	1	0.999548754057
0	0	0.0515963961277
0	0	0.072303268925
0	0	0.397274920392
1	1	0.943748726082
1	1	0.909458543423
1	1	0.90244368922
0	0	0.000996884860789
0	0	0.148458463711
0	0	0.227717123469
1	1	0.797059025538
1	1	0.972913595496
1	1	0.9461838367
0	0	0.136436084574
1	1	0.784648367231
0	0	0.0108780220799
1	1	0.978028877699
1	1	0.860291138362
0	0	0.317001152578
1	1	0.658229545411
1	1	0.868743372842
1	1	0.867025566928
0	0	0.0601637745345
0	0	0.189675992159
0	0	0.463071970777
1	1	0.767302605104
1	1	0.762774684763
0	0	0.138006389034
0	0	0.397662090189
1	1	0.569515543647
0	0	0.042999847074
0	0	0.217935094225
1	1	0.91857299575
0	0	0.113265497914
0	0	0.0072255703901
1	1	0.9587268269
1	0	0.280810209433
0	0	0.00571872981679
1	0	0.362444758368
1	1	0.581972402635
0	0	0.0837866337936
0	0	0.0466245111474
1	1	0.964466498111
0	1	0.598808912195
0	0	0.0308715127885
1	1	0.928193049193
1	1	0.934940266075
0	0	0.0974276210115
0	0	0.244546855995
0	0	0.103680749549
1	1	0.565889406265
1	1	0.647939552451
1	0	0.371784508207
1	1	0.950138474659
0	0	0.298051590926
0	0	0.0715354119858
0	0	0.330352731222
0	0	0.0564530619481
0	0	0.322502588312
0	0	0.169743124084
1	1	0.877777104911
1	1	0.927640841772
1	1	0.817091627445
0	0	0.145410904329
1	1	0.572555815926
1	1	0.887296303159
0	0	0.244249373217
0	0	0.032725933043
0	0	0.115833627393
0	0	0.118137514049
1	1	0.630759451895
1	0	0.460841439551
1	1	0.901967545612
1	1	0.956551975468
1	1	0.636232158891
1	0	0.402313953504
0	0	0.0395572753666
0	0	0.0229236387336
1	1	0.889741492453
0	0	0.147346553184
1	1	0.733154392824
1	1	0.589653077305
1	1	0.9206977652
1	1	0.983612466855
1	1	0.953141863079
0	0	0.308442030925
1	1	0.529941392291
0	0	0.171141558161
0	0	0.20487279431
0	0	0.196442643431
0	0	0.105423174108
1	1	0.829274011767
0	0	0.139903468949
1	1	0.718172661263
1	1	0.880074103974
1	1	0.702395255945
1	1	0.974508001695
0	0	0.173219039732
0	0	0.113170470858
0	0	0.128042408034
1	1	0.822691702522
1	1	0.982896463801
1	1	0.810180734789
0	0	0.0786511784919
0	0	0.00732050472022
1	1	0.965717720965
1	1	0.749493563262
0	0	0.211197294132
0	0	0.286890840532
1	1	0.566705031339
1	1	0.990779875659
1	1	0.846921052329
0	0	0.00435453799083
1	1	0.777835640017
0	0	0.0740558988808
1	1	0.752398385183
1	1	0.931231770017
0	0	0.0146926284344
0	0	0.35175212439
0	0	0.263541209234
0	1	0.667210979594
1	1	0.912214350036
0	0	0.394412835924
1	1	0.681373755021
0	0	0.122668670598
0	0	0.156135758719
0	0	0.00155272225693
0	1	0.543829900429
1	1	0.71662317419
1	0	0.498573829589
0	0	0.340052127377
0	0	0.240845933116
0	0	0.0913850480014
1	1	0.987351564726
0	0	0.0266520777193
1	1	0.755732670941
1	1	0.724833401975
1	0	0.448267595833
0	0	0.224704157752
0	1	0.55352352686
0	0	0.0326765617747
0	0	0.0521442140129
1	1	0.858691151215
1	1	0.982757320077
0	0	0.220798702212
0	0	0.0414079479831
1	1	0.950202169584
0	0	0.100552281377
1	1	0.949605878322
0	0	0.069799839919
0	0	0.228474845459
0	0	0.0571127242005
1	1	0.957462896959
0	0	0.170202416306
1	0	0.308545511168
1	1	0.83248128587
0	0	0.178946598457
1	1	0.87846851122
1	0	0.289848434454
1	1	0.851841230337
0	0	0.245776111905
1	1	0.542244808206
1	1	0.976942390925
1	1	0.818604072964
1	1	0.792857051406
1	1	0.933712008697
0	0	0.0257472877926
1	1	0.623998814082
0	0	0.250230937756
1	1	0.741701122982
0	0	0.303720086175
1	1	0.883303577519
0	0	0.303502759091
0	0	0.013289406005
1	1	0.95112661746
0	0	0.00214087187715
0	0	0.236989527254
0	1	0.512141502799
1	1	0.668125105351
0	0	0.140294579466
0	0	0.462892348708
1	1	0.696119357094
1	1	0.785234330637
0	0	0.153813321881
1	1	0.552532559179
1	1	0.784803214879
0	0	0.0608138034571
1	1	0.562647376461
1	1	0.845383831794
1	1	0.950557902752
0	0	0.0818804925119
0	0	0.0087690359196
0	0	0.000579850764348
0	0	0.0271468952889
1	1	0.7346582368
0	0	0.0137064730309
1	1	0.991277455267
0	0	0.215848789064
1	1	0.958756862564
0	0	0.229396303291
0	0	0.00226000423478
0	0	0.155546601232
0	0	0.0614741306213
1	1	0.917060043176
1	1	0.942101249706
1	1	0.578090959066
0	0	0.136093415183
0	0	0.349517670467
1	1	0.831421869844
1	1	0.802348033474
1	1	0.708192017203
1	1	0.774826715743
0	0	0.126169474062
1	1	0.670695793101
1	1	0.940943833341
1	1	0.855471952658
0	0	0.433255359437
0	0	0.0308491922276
0	0	0.326485291561
0	0	0.0942223874865
0	0	0.346081100566
1	1	0.91835545049
0	0	0.0254919062782
1	1	0.735823981508
0	0	0.174079509251
1	1	0.977669801401
0	0	0.121549762893
0	0	0.42023619815
1	1	0.673072437068
0	0	0.108532896815
0	0	0.00754590685014
1	1	0.559555172918
1	1	0.912980023908
0	0	0.0735788681109
0	0	0.0549380588106
1	1	0.981373226218
0	0	0.0714043024593
1	0	0.484044896373
0	0	0.0127068195455
0	0	0.147022326302
1	1	0.958594523004
0	0	0.068346140412
1	1	0.955628886694
0	0	0.0406049909667
0	0	0.16769189877
0	0	0.147098938047
1	1	0.898200020504
1	1	0.810777971628
0	0	0.0261535183198
1	1	0.889379649439
0	0	0.115038873061
0	0	0.043050477276
1	0	0.445661052435
1	1	0.637030460456
0	0	0.225889576902
0	0	0.0528948736451
1	1	0.859068624789
1	1	0.563956570531
1	1	0.919447039718
1	1	0.797142658109
0	0	0.0171002975691
0	0	0.0599682889192
1	1	0.588340305207
0	0	0.119148847366
1	1	0.878376239294
0	0	0.108849016394
1	1	0.792047175625
0	1	0.525038370865
1	1	0.866185724043
1	1	0.824734693919
0	0	0.0930842590783
1	1	0.768581390266
1	1	0.99288437422
1	1	0.877027289371
0	0	0.107320547566
1	1	0.730224887386
0	0	0.242676050301
1	1	0.825682394838
1	1	0.856232432121
0	0	0.155397658348
0	1	0.520388161982
1	1	0.824524350524
1	1	0.912714316019
1	1	0.759718913202
1	1	0.891877382635
0	1	0.574346265901
1	1	0.911731346677
0	0	0.325725437533
0	0	0.108086171453
